Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?,temiz_metin,Tahmin_Etiketi,Tahmin_Skoru
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx7nQ42yofXxWN6plV4AaABAg,,@CengaverMM,,"Hamza'ya yapilan espriler skecte yazili miydi, hic emin degilim. .😂Cok yüklendiler cocuga 😊",1,1 ay önce,Hayır,Hamza ya yapilan espriler skecte yazili miydi hic emin degilim 😂Cok yüklendiler cocuga 😊,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwJUTyq1edsXQt5rRx4AaABAg,,@enrique7768,,Espriler çok ikonikti 😅😅 Zillik skeçti,1,1 ay önce,Hayır,Espriler çok ikonikti 😅😅 Zillik skeçti,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzGSzHWrtxCppy89Kx4AaABAg,,@AskaOrucova-x7g,,"Ya nolur ÇGH erkekleri geldi
ÇGH kızları gelmedi ama",52,2 ay önce,Hayır,Ya nolur ÇGH erkekleri geldi ÇGH kızları gelmedi ama,olumsuz,0.677
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzAyYZjFqlywPTXLVZ4AaABAg,,@Sesem2,,Genelde çgh izlerken çok gülmem ama bu skec anıra anıra izledim kesinlikle kırmızı halılıktı!,2,2 ay önce,Hayır,Genelde çgh izlerken çok gülmem ama bu skec anıra anıra izledim kesinlikle kırmızı halılıktı!,olumlu,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyGDvgk-wgdVtEijGp4AaABAg,,@zefiros.07,,harika ya efsane olmuş hahaha,7,2 ay önce,Hayır,harika ya efsane olmuş hahaha,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzmR7nY6co2Hkz8NVF4AaABAg,,@fatihsargul1285,,Oscar şakası çok onur kırıcıy dı. Bu şakaları yaparken utanmıyor musunuz. Arkadaşınız kesinlikle rencide oluyordur.,3,2 ay önce,Hayır,Oscar şakası çok onur kırıcıy dı Bu şakaları yaparken utanmıyor musunuz Arkadaşınız kesinlikle rencide oluyordur,olumsuz,0.974
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzHw95XZDkzQ8uNBdR4AaABAg,,@YOKARTIK66,,yine evliya yapmış yapacağını 😍,2,2 ay önce,Hayır,yine evliya yapmış yapacağını 😍,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg.AT_be1968DEAUx2xokzfeC,UgzHw95XZDkzQ8uNBdR4AaABAg,@eskikral-k1c,@YOKARTIK66,♪♪¶∞,1,1 ay önce,Evet,♪♪¶∞,olumlu,0.635
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg.AT_be1968DEAUT-0m-NRFd,UgzHw95XZDkzQ8uNBdR4AaABAg,@esilayyyy,@YOKARTIK66,Safasız olmaz,0,2 ay önce,Evet,Safasız olmaz,olumsuz,0.526
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeATiJmkO-QBP,UgzHw95XZDkzQ8uNBdR4AaABAg,@mfurknkara,@YOKARTIK66,Yo bence gayette komik hem hamzanın bununla barışık olduğuda çok belli adam rahatsız olsa zaten söylerdi,9,2 ay önce,Evet,Yo bence gayette komik hem hamzanın bununla barışık olduğuda çok belli adam rahatsız olsa zaten söylerdi,olumlu,0.985
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeAUSx_brla8p,UgzHw95XZDkzQ8uNBdR4AaABAg,@Leywinnister,@YOKARTIK66," @mfurknkara  insanlar çoğu zaman dalga geçilen özellikleriyle kendileri de dalga geçer ki ortam içinde söylendiğinde umursamadığı düşünülsün, utanmasın, üzülmesin",1,2 ay önce,Evet,<kullaniciadi> insanlar çoğu zaman dalga geçilen özellikleriyle kendileri de dalga geçer ki ortam içinde söylendiğinde umursamadığı düşünülsün utanmasın üzülmesin,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeATmDFdu3xC7,UgzHw95XZDkzQ8uNBdR4AaABAg,@zumrutcakmakokmen4141,@YOKARTIK66,Bence çok haklısın kardeşim 😊,1,2 ay önce,Evet,Bence çok haklısın kardeşim 😊,olumlu,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzGSzHWrtxCppy89Kx4AaABAg.ATb_kOYlFw9ATlvzihV3YH,UgzHw95XZDkzQ8uNBdR4AaABAg,@Sude-f6h6r,@YOKARTIK66,Ayy evet bend ehep bekledim,2,2 ay önce,Evet,Ayy evet bend ehep bekledim,olumlu,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwMRBc9mXlArtcDgYN4AaABAg,,@İrem-f1z4g,,16:18  dambılı yutucam şimdi ya ( bıkkınlık),1,2 hafta önce (düzenlendi),Hayır,dambılı yutucam şimdi ya bıkkınlık,olumsuz,0.989
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxt0dmszM9xYzwue514AaABAg,,@ÖzlemSılaErentürk,,Uzun zamandır izlediğim en iyi skeç yaa çok güzel oynuyorsunuz❤,2,2 ay önce,Hayır,Uzun zamandır izlediğim en iyi skeç yaa çok güzel oynuyorsunuz❤,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzaeBaWbwoIidsO2Y54AaABAg,,@ahmettoprak8590,,Çok iyi ya gülmekten yarıldım 🤣🤣,3,2 ay önce,Hayır,Çok iyi ya gülmekten yarıldım 🤣🤣,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwFpTt7rDTyUiHFl0l4AaABAg,,@karakurt9735,,"Yorumları okuyorum, yok seyirci çok alkışlamış, niye hep birbirleriyle dalga geçiyorlar fln, kardeş gül geç uyuz olma",2,4 hafta önce,Hayır,Yorumları okuyorum yok seyirci çok alkışlamış niye hep birbirleriyle dalga geçiyorlar fln kardeş gül geç uyuz olma,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzi6gLiD5D7ePznVzx4AaABAg,,@27yasindayks,,çok iyiydi :D,0,2 gün önce,Hayır,çok iyiydi D,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzI0tZ4pzJw6m6yaLt4AaABAg,,@Eylo_xx,,Kığz ağdağma bakağr 😂😂😂😂😂,0,3 hafta önce,Hayır,Kığz ağdağma bakağr 😂😂,olumsuz,0.523
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwaP-UIZD4Nrvh3KbV4AaABAg,,@npng-bloodraper4890,,her olaya alkış ve kahkaha tufanı izlemeyi zorlaştırıyor gerçekten,1,2 ay önce,Hayır,her olaya alkış ve kahkaha tufanı izlemeyi zorlaştırıyor gerçekten,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwMWE000itI52H9eep4AaABAg,,@ZeynepKekec34,,19;30 şok oldum 😮,1,4 hafta önce,Hayır,19 30 şok oldum 😮,olumlu,0.96
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgydxnTLy-HyYWOqS1Z4AaABAg,,@miyavland1,,Bayadır bu kadar eğlenceli bir çghb izlememiştim süperdi ❤❤🎉,1,2 ay önce,Hayır,Bayadır bu kadar eğlenceli bir çghb izlememiştim süperdi ❤❤🎉,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwLAMg2LZaPbIq5hRJ4AaABAg,,@erdinckayan.41,,Ulan iyiydi bee😂😂😂,0,1 ay önce,Hayır,Ulan iyiydi BEE😂😂,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwbErohN6I9evtGIAN4AaABAg,,@selvihantopcu4876,,Çok iyi Hahahah,0,1 ay önce,Hayır,Çok iyi Hahahah,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEE8gz-x7G3feZC3V4AaABAg,,@Çlşkniki,,Çok iyi skeçti kırmızı halının da ötesindeydi kaleminize sağlık ❤,0,4 hafta önce,Hayır,Çok iyi skeçti kırmızı halının da ötesindeydi kaleminize sağlık ❤,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw79inCg9fczrplW8J4AaABAg,,@aysegulaydn5494,,Kesınlıkle harıkaydı cok eglendım emegınıze saglık🤩🤩🤩🤩,0,1 ay önce,Hayır,Kesınlıkle harıkaydı cok eglendım emegınıze SAGLIK🤩🤩,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyJi9Y_f5lUs7H0fHB4AaABAg,,@meyraaydn195,,"19:53’te iç sesim
-hani herkes ters köşe yazmış neresi ters gayet normal bitti skeç
19:54 heeeeee",1,2 ay önce,Hayır,’te iç sesim hani herkes ters köşe yazmış neresi ters gayet normal bitti skeç HEE,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy1QR4Ao6MLRuLKalB4AaABAg,,@AdilAdil-xg3cq,,Çok super bi skeçdi çok eylenceli,0,6 gün önce,Hayır,Çok super bi skeçdi çok eylenceli,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzBDcHPXzNmu9H8JMp4AaABAg,,@gouryeah,,harika skeç,4,2 ay önce,Hayır,harika skeç,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugz00BT7v91lX5HM9hd4AaABAg,,@AhmadZaxoy-l1y,,Patladimmmm😂😂😂😂,0,3 hafta önce,Hayır,PATLADIMM😂😂,nötr,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyLxa-QZYvnKjdRhPN4AaABAg,,@serdarrmercaanfn,,Şu şeyden sonra Evliya ile Ebruyu shipleyesim geldi,1,2 ay önce,Hayır,Şu şeyden sonra Evliya ile Ebruyu shipleyesim geldi,olumlu,0.774
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy1BmHO8GePb8eY6Y94AaABAg,,@Melek-gx4wm,,şakalar super ya 😂😂,0,1 ay önce,Hayır,şakalar super ya 😂😂,olumlu,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw7LoCkaoJF5dxYMVV4AaABAg,,@Salllllimjk,,Aşırı iyi skecti,2,2 ay önce,Hayır,Aşırı iyi skecti,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwqoXKDqNp1nLLK5px4AaABAg,,@Emircanpro212,,Ilk ben yazdim😅,9,2 ay önce,Hayır,Ilk ben yazdim😅,nötr,0.989
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxOXomPvCFSBoAj8KZ4AaABAg,,@yukisswq,,3:04 yok kanka ya ne aşığı aşık falan değilim ben,1,1 ay önce,Hayır,yok kanka ya ne aşığı aşık falan değilim ben,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwlWzfoxxKjl-mnNZB4AaABAg,,@Adokaanx,,Gülmekten yorul yapamıyorum çok iyi olmuş😂,0,2 ay önce,Hayır,Gülmekten yorul yapamıyorum çok iyi olmuş😂,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzKYpBFnmkf41rHs-p4AaABAg,,@Mawede_k,,ben çok güldüm ya😂😂😂😂,1,2 ay önce,Hayır,ben çok güldüm YA😂😂,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwrNglrzpvTH5TRpu14AaABAg,,@NarminHasanzade003,,Süper😂,0,1 ay önce,Hayır,Süper😂,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugws7YH9Fs2xeOSI5wF4AaABAg,,@just_bestg,,Oha sonda hiç beklemiyordummmm fjdjdkdkd,0,2 ay önce,Hayır,Oha sonda hiç BEKLEMIYORDUMM fjdjdkdkd,olumsuz,0.861
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwxpHeRpnxteyOMnuJ4AaABAg,,@yunusemreozdemir8171,,Harika bir bölümmmm 🎉🎉,0,2 ay önce,Hayır,Harika bir BÖLÜMM 🎉🎉,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwW7QknY2I6eqolPlh4AaABAg,,@SHeyyohe,,Selaaaammm,4,2 ay önce,Hayır,SELAAMM,nötr,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgybVEPOKBGmpEqAMrZ4AaABAg,,@МихаилСоколов-ю6и,,En mükemmeli buydu😂😂😂,0,2 ay önce,Hayır,En mükemmeli BUYDU😂😂,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzDPig0oaUn_9iufCF4AaABAg,,@fatihcankurtaran3058,,Abi ben utandım 😅😅,1,2 ay önce,Hayır,Abi ben utandım 😅😅,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgypA2cYtk1AvYCc5FV4AaABAg,,@GunaySulxayeva-m5p,,Emre :sənde kimseyi tanımıyon ya,0,2 gün önce,Hayır,Emre sənde kimseyi tanımıyon ya,olumsuz,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugyxbmw7QE37dprV0UV4AaABAg,,@gerçeklerigörmek,,"Evliya umarım bu mesajı görürsün  senin için çok iyi iki sıkeç hazırladım, bunu sana vermek istiyorum",1,2 ay önce,Hayır,Evliya umarım bu mesajı görürsün senin için çok iyi iki sıkeç hazırladım bunu sana vermek istiyorum,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwqQgYfe-qEHxu1paZ4AaABAg,,@İslam_rehberii,,Horoz bu küçük horoz bu 😅😅,1,2 ay önce,Hayır,Horoz bu küçük horoz bu 😅😅,nötr,0.988
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxxGiqxjNr9w4KV4AV4AaABAg,,@kadiryılmaz-c9b,,"Şu ekip, skeçteki karakterlerle 6 bölümlük bi pilot sezon denese fena olmaz",0,1 ay önce,Hayır,Şu ekip skeçteki karakterlerle 6 bölümlük bi pilot sezon denese fena olmaz,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyQpdmj6XkFREyyBQx4AaABAg,,@Harmony.Secrett,,Sondaki öpücük yerine tokat olsaydı tam olurdu.555,0,2 ay önce,Hayır,Sondaki öpücük yerine tokat olsaydı tam olurdu 55,nötr,0.962
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEGz1UdSD-ME28I-d4AaABAg,,@fatihtuzcu,,NBC göndermesini anlayan çıkmamış. Reels kaydırmaktan toplum seviyesi her geçen gün düşüyor. Tiktok'tan bi gönderme gelseyi anlamayan çıkmazdı :),36,2 ay önce,Hayır,NBC göndermesini anlayan çıkmamış Reels kaydırmaktan toplum seviyesi her geçen gün düşüyor Tiktok tan bi gönderme gelseyi anlamayan çıkmazdı,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwuD-OK_sw5lgIjv_B4AaABAg,,@umitceylan317,,11:01 Dilber Ortaylı 😊 Harikasınız ❤,0,3 hafta önce,Hayır,Dilber Ortaylı 😊 Harikasınız ❤,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy-Zo6C1m-jtsra5Nh4AaABAg,,@alyna-ast,,20:32 Emreeee😂😂,1,2 ay önce,Hayır,EMREE😂😂,nötr,0.983
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwAWZrvECrB2zJGX7R4AaABAg,,@IlaydaDoğan-r9j,,horoz şakasında bir lo siento wilson beklemiştim,0,2 ay önce,Hayır,horoz şakasında bir lo siento wilson beklemiştim,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyEC7gEYbxT07poX7J4AaABAg,,@huseyinaltun4276,,Nuri Bilge arka plan espirisini anlamamışlar aw,1,2 ay önce,Hayır,Nuri Bilge arka plan espirisini anlamamışlar aw,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEGz1UdSD-ME28I-d4AaABAg.AT_gWNwKcuyAT_vna062f5,UgyEC7gEYbxT07poX7J4AaABAg,@mgdd3688,@huseyinaltun4276,Tmm en çok sen anladın knk,12,2 ay önce,Evet,Tmm en çok sen anladın knk,olumsuz,0.902
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEGz1UdSD-ME28I-d4AaABAg.AT_gWNwKcuyATaAJQofX3e,UgyEC7gEYbxT07poX7J4AaABAg,@Meyrawithmagic,@huseyinaltun4276,Offf sen farklıydın dimi unutmuşuz,11,2 ay önce,Evet,OFF sen farklıydın dimi unutmuşuz,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEGz1UdSD-ME28I-d4AaABAg.AT_gWNwKcuyATagmBM8HQl,UgyEC7gEYbxT07poX7J4AaABAg,@fatihtuzcu,@huseyinaltun4276, @Meyrawithmagic 😂😂,1,2 ay önce,Evet,<kullaniciadi> 😂😂,nötr,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEGz1UdSD-ME28I-d4AaABAg.AT_gWNwKcuyATdpkaym3wk,UgyEC7gEYbxT07poX7J4AaABAg,@SevketYalpi1985,@huseyinaltun4276,Yani Nuri Bilge ceylan göndermesi ni nasıl yorumlayacağız ki?,5,2 ay önce,Evet,Yani Nuri Bilge ceylan göndermesi ni nasıl yorumlayacağız ki?,nötr,0.969
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyRHPstElaYGGDeZa94AaABAg,,@RujinVan,,😊😅,0,18 saat önce,Hayır,😊😅,olumlu,0.952
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxFoDtUkXe8Ht6USpJ4AaABAg,,@MehbubeTehmezbeyova,,Yılan dansı yapıyorsun dilinle😂😂,0,2 ay önce,Hayır,Yılan dansı yapıyorsun dilinle😂😂,olumlu,0.704
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyoPUs2cfAkIvG4Pgd4AaABAg,,@CreatorX92,,2 kere ters köşe oldum😂,0,2 ay önce,Hayır,2 kere ters köşe oldum😂,olumsuz,0.98
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzs3vkx4jktLkRQ-IB4AaABAg,,@CreatorX92,,Cook ters köşeeee😂😂😂😂,0,2 ay önce,Hayır,Cook ters KÖŞEE😂😂,olumsuz,0.676
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyB-pqdldR-E73saDp4AaABAg,,@alibaba4331,,Son dakika Fener Kasımpaşa maçı gibi oldu 😢,1,2 ay önce,Hayır,Son dakika Fener Kasımpaşa maçı gibi oldu 😢,olumsuz,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwQgQ-JS1SdKQLU7WN4AaABAg,,@gokhanakturk2681,,Bu Emre çok komik ya 😂😂,0,2 ay önce,Hayır,Bu Emre çok komik ya 😂😂,olumlu,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwAmZursObwBddBi_l4AaABAg,,@Candy_vlogs-yt,,21:05 evliyanın yanağındaki 💋 işareti,0,8 gün önce,Hayır,evliyanın yanağındaki 💋 işareti,nötr,0.996
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxHORmJ4efrv1zpki94AaABAg,,@öznurkarao,,Skeçi hamza taşıdı,0,9 gün önce,Hayır,Skeçi hamza taşıdı,nötr,0.966
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxZq7j2-l23TI3mrUV4AaABAg,,@CRAXJK,,18:12 dayı bı alkislamayin ya söyle yapmasınlar geregirse uyarın ya,0,2 hafta önce,Hayır,dayı bı alkislamayin ya söyle yapmasınlar geregirse uyarın ya,olumsuz,0.959
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzHs93aRlizO0khtvF4AaABAg,,@Güneşşşşşşş-e2k,,İlber Ortaylı 😢🪽🤍,1,2 ay önce,Hayır,İlber Ortaylı 😢🪽🤍,olumsuz,0.988
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyuFTZqion6UR1lMOh4AaABAg,,@animasyon_deniyorum,,OBAAAA,0,11 gün önce,Hayır,OBAA,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyChNaoCSAS8Vo1dCt4AaABAg,,@ohuwhat,,nihilist penguen 😂😂😂😂❤❤❤,0,2 ay önce,Hayır,nihilist penguen 😂😂❤❤,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyFLxKR38JmzbUgo6h4AaABAg,,@erkanaltunisik-le6pv,,Ebrunun ters köşesi aloskarin,0,6 gün önce,Hayır,Ebrunun ters köşesi aloskarin,olumsuz,0.749
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx1i0PUieDt0EIObaJ4AaABAg,,@elaberrakerol1818,,Eee öykü benim adımmm😂😂😂,1,2 ay önce,Hayır,Eee öykü benim ADIMM😂😂,olumlu,0.974
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzqR0u_g9k1o7_Bwtd4AaABAg,,@lionfire_333,,"Aşk değilde ne
Ben:kız kesme",0,2 ay önce,Hayır,Aşk değilde ne Ben kız kesme,olumsuz,0.604
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwjydIkvL-6GwktuVd4AaABAg,,@miralimirali2299,,Sanki bana çok iyi oyuncu daaaa,0,1 ay önce,Hayır,Sanki bana çok iyi oyuncu DAA,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugz73RvIlKvEuF7uk814AaABAg,,@serdardoruk3759,,4 Nisan çorlu Ünal Baysan kültür merkezi,0,2 ay önce,Hayır,4 Nisan çorlu Ünal Baysan kültür merkezi,nötr,0.993
