Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyqf4B-7eu0wO_20Dh4AaABAg,brom iyi hoşta Atatürk ün evine ingiliz amerikan bayraklı kıyafetle gitmeseydin daha iyi olurdu,olumsuz,1,1,Hayır,negative,0.4576,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzmJd-awV_56yaLWmZ4AaABAg,abi yapmayın taner abinin de “barbunya çok güzeldi” demesi 😢😢 abi gece izliyodum bide ağlıcam yaa çok üzüldüm abi gerçekten😭😭 adam o kadar emek verdi bee,olumsuz,1,10,Hayır,negative,0.5633,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxSp1NgK-zKHJKGR7V4AaABAg,kadın çok yapmacık,olumsuz,1,0,Hayır,negative,0.9539,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzLKRL02qQZ9kSm4AV4AaABAg,Orkun çok iyisin kalbin çok güzel kardeşim ama az kendine dikkat et kafanın tepesinde saçlar yok en yakın zaman da bı içerikleri olarak saç dikimi yap dostum ❤️,olumlu,0,0,Hayır,positive,0.7118,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyL5Z_BN4ZS7k7Vn3J4AaABAg,Mektupları yazan çocuğu bi salın ya bu ne ahahshsh yazık bombok yazıyo,olumsuz,1,0,Hayır,negative,0.8772,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzdjZu9NzLSSTdiY_N4AaABAg,İnanılmaz eğlendim ya özellikle esnaf taklidi hshshshshshshshshshsh,olumlu,0,1,Hayır,positive,0.768,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgymvM4x4oY1pe-ikMt4AaABAg,Asla yorum yazmam ama bu konuk ve sohbete BAYILDIMM Normal de YouTube videolarını tamamını izlemem bile ama biterken bile gülüyordum Kendi arkadaşlarımla sohbet eder gibi bir his vardı Enis Arıkan çok doğal çok beğendim elinize emeğinize sağlık ❤️,olumlu,0,0,Hayır,positive,0.9192,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwl8pgiyhcMMgS-ZEt4AaABAg,Bu kadar olanak ve prodüksiyona rağmen sanki imkanınız yok gibi AI ile kapak fotoğrafı yapmanız üzüyor,olumsuz,1,0,Hayır,negative,0.8881,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxVikDSxs0AETwDGNV4AaABAg,İNCII kaç yaşından başladığının ne önemi var gülüm kaçıncı sınıftaysan o kadar yıldır eğitim görüyorsundur 😂💖,olumlu,0,0,Hayır,positive,0.6925,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyyH84N_GRD26GoAuF4AaABAg,ozan güven yok mu?,olumsuz,1,0,Hayır,negative,0.5493,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyDhMkBKy-zlXalT6d4AaABAg.AS-g49TcpKcAS6xohM0Pr2,Cem Yılmaz bu piyasada 30 yıldır var erken keşfetmişsiniz 👏🏻 Tebrikler 😁,olumlu,0,3,Evet,positive,0.9142,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyxaIJdew0BtSMlAAt4AaABAg,sponsor olmasa bile 2 haftaya yeni sezon acil,nötr,2,0,Hayır,neutral,0.5196,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcdgp-kaQj,Gerçekten çok kaliteli içerik ya gerek kadro davranışları hareketleri devamı gelse farklı farklı şekillerde bile olsa çok sare,olumlu,0,0,Evet,positive,0.782,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwgM99uoyRWUVnyNGt4AaABAg,Herkes Melise o kadar laf söylemiştiki izlemeden önce yorumlardan dolayı gözüme batar zanetim ama yok yaa kız işinde iyi ya insanlarin gülmesine bari karışmayın,olumsuz,1,1,Hayır,negative,0.5815,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwDao0rTLOXBabcFcx4AaABAg,ya kulak ve bacak ayırmayı nasıl ilk defa duyuyorsunuz Melis Hanım hadi abi ya,olumlu,0,0,Hayır,positive,0.4876,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw1Zlv9EB_I3XgB8D14AaABAg,Abi lütfen devamı gelsin çok fenasal dardı,öneri/tavsiye,3,0,Hayır,negative,0.7898,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw44xx-itKwfTZoMDN4AaABAg,hellim ki,nötr,2,0,Hayır,neutral,0.3837,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyAp4GOk_jFz8X5AVt4AaABAg,taner abi ya kola içiyordum püskürttüm a,olumsuz,1,47,Hayır,negative,0.3829,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyOyuQCQ4xd5ck5G9d4AaABAg,cemile abla minyon gibi durdu çok tatlı❤,olumlu,0,1,Hayır,positive,0.8645,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzzBdCGzYQWk6vGzKZ4AaABAg,Ne güzel anlattınız bir sürü şeyi teşekkür ediyorum Cem Bey umarım dinlenmiştir Anlayana sivrisinek saz…,olumlu,0,0,Hayır,positive,0.9277,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUlidQasqVD,Ekranlara oynadı,nötr,2,0,Evet,neutral,0.4138,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy26kf4GCOOle362KZ4AaABAg,ARIF TUGBA BIRLIKTE GELSIINN,olumlu,0,1,Hayır,positive,0.4044,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxtb04mhnOIxUQZGgF4AaABAg,Keşke başka programa katilsaydin Cem,öneri/tavsiye,3,0,Hayır,negative,0.4084,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxSh6aA9h2_ffunlOt4AaABAg,Bi milyon IZLENMIISS!!,olumsuz,1,1,Hayır,negative,0.3851,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxYXjIKZCklkQ24KD94AaABAg,Bu haftanin konuklari emre ve atakana teşekkürler ahahahahahaahah❤❤,olumlu,0,0,Hayır,positive,0.9027,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwkHsVFsAKtnjd4KPF4AaABAg.AWKJI9dJ3nfAWKNztylJhN,Ve Doğukan gerçekten mektubu çok iyi yazmış Tebrikler,olumlu,0,0,Evet,positive,0.9279,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzfnxytQC-5UGVSzL94AaABAg,Eren gülbağlar yine burda kdkdkdkdld,nötr,2,0,Hayır,neutral,0.4102,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwWZkNkkPHUEVJPjGV4AaABAg,emeğimiz var burda cemilenin emeği,nötr,2,0,Hayır,neutral,0.5333,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxPR1O9GOKn4EYTiAx4AaABAg,O ortamda olmak vardı be,olumsuz,1,0,Hayır,negative,0.3604,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxyZEpVoNkfL_inhzN4AaABAg,Başka yarışmacılarla aynı sunucuyla 2 sezon gelmeli,nötr,2,0,Hayır,neutral,0.5967,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxEZ9lrgEty6MStYTh4AaABAg,her hafta her gün her saat video gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.5877,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyJi3N84p5o3pYOJ1N4AaABAg,Atakan abi girişte bi burulay beklerdik,nötr,2,5,Hayır,neutral,0.4034,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzuFG5hPGE2Odc1spR4AaABAg,Böyle arkadaş ekıpım olsun ne dert kalır ne TASA😂😂,olumlu,0,0,Hayır,positive,0.3934,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxz4lfv4x4db0Cdd_94AaABAg,senin taklidini mehmet ali alabora eşliğinde serhat kılıç yapmıştı,nötr,2,0,Hayır,neutral,0.5827,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzcC9Ljy46VDk1nnGJ4AaABAg,bır ay sonra tekrar gorusmek uzere acık mutfak🥹🥹,nötr,2,8,Hayır,neutral,0.5056,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy7T0NtHLLmMQxLH4t4AaABAg,Ekip iyiymiş 👌,olumlu,0,0,Hayır,positive,0.8698,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugx9Gg2JLY1d89tkSqJ4AaABAg.AWBTU2D5DgdAWBYTHmqPwy,​ <kullaniciadi> senin olduğun her yerdeyim,nötr,2,1,Evet,neutral,0.5398,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxHLvAWbK9L1xTEr_V4AaABAg,Daha iyisi olmayabilir Melis işin çok zor Şahene progranmış bu kadar gülldürülmez insan Emeklerine sağlık!,olumlu,0,2,Hayır,positive,0.6786,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwo_OA_ASYBSZmx-KB4AaABAg,Melih abinin hesabının linkini alabilir miyiz,nötr,2,0,Hayır,neutral,0.7955,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugziw_v6Cke_2gcXFm94AaABAg,Enis CIYIZZ❤❤😂😂🎉🎉,olumlu,0,0,Hayır,positive,0.8752,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyq10K6oqGtukd7CtN4AaABAg,Program da başlıyor,nötr,2,0,Hayır,neutral,0.7994,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxJkfYwz31n1bGUNSB4AaABAg,Cem abinin yeni hatunu,nötr,2,0,Hayır,neutral,0.6161,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx_SDIuayTKCXLEiCZ4AaABAg.ARlVRqtXeKoARocBK7iM-r,​ <kullaniciadi> w3p memikto,nötr,2,0,Evet,neutral,0.4333,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUccIClZoI5,Eraya da yapsaydı ya o saygıyı uyanık linç yememek için sıralamayı değiştirtmedi,olumsuz,1,1,Evet,negative,0.789,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwHaMU7rv5GBxBSYxt4AaABAg,Ay Enis ALDIINN arşa çıkardın kahkaları O korkularına hiç gerek yok sen çok seviliyorsun❤️,olumlu,0,0,Hayır,positive,0.8066,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyWYFXM5o-Kkmmt46F4AaABAg,Şu konsol oyun denen hırtı görmek 🤮🤮,olumsuz,1,0,Hayır,negative,0.7671,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugxnf41Gwc1dwgmuzHZ4AaABAg,Özlemişiz 🎉🎉 Keşke incide olsaymış,öneri/tavsiye,3,3,Hayır,positive,0.7954,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwydWSL7dnSNsuIzUt4AaABAg,Cem yılmaz 5 30 gibi geliyor,nötr,2,0,Hayır,neutral,0.674,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcHbRXDSSm,aynı ekip ile 2 sezon olsun ama farklı temalar olsun mesela tokyo yemekleri çin yemekleri teması fransa felan hem konsol oyun da sever çin yemeklerini felan teması farklı olunca daha iyi olur,olumlu,0,2,Evet,positive,0.5964,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgydvsDDewJ6rOcF1MF4AaABAg,Zaten Şov bölümlerinde bu kadar güldüğüm nadir bölümlerden sanırım Enis çok komik bir adam üstelik komedi olsun diye de değil Çok güzel bir bölümdü ❤🎉 tebrik ederim emeğinize sağlık,olumlu,0,1,Hayır,positive,0.9339,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzq40Q9N23IHN2e_V54AaABAg,Başarılı içerik,olumlu,0,0,Hayır,positive,0.8684,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgysIy0YKP8gEzQo86t4AaABAg.AUcv8-nwgAKAUhN_Fh181o,​ <kullaniciadi> On your feet dad,nötr,2,0,Evet,neutral,0.505,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugyc2MBtVs_Cmg51fDx4AaABAg,Allah rahmet eylesin Seyfi Dursunoglu nun HUYSUZ VIRJIN ın den sonra onun ayarında bır komedı programı ızlemıs gıbı oldum Agzınıza yuregınıze saglık,olumlu,0,0,Hayır,positive,0.5756,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwMmP59bH9PETNQXFZ4AaABAg,de ki ne acaba,olumsuz,1,0,Hayır,negative,0.5029,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzsPU-XUnLCcSs8a6B4AaABAg,Başından sonuna Melis kadar güldüm İçerikte Enis Arıkan yazması yeterli zaten benim için Girdiği ortamın modunu yükselten bir isim Harikasın Enis ❤,olumlu,0,0,Hayır,positive,0.9166,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyQYgtz0Pu8OGpnKB94AaABAg,Şuana kadar izlediğim en efsane konuksun ya cidden ilk defa bu kadar geldim,olumlu,0,0,Hayır,positive,0.9236,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgywQXrJR9BnK85oS7t4AaABAg,Yesim olmicak diye cok korktum,olumsuz,1,2,Hayır,negative,0.8263,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy9wq9d0as8a5K5-n54AaABAg,Tüm bölümleri 3 günde bitirdim keyif alarak kahkaha atarak izledim 2 sezon ve daha fazlası kesinlikle gelmeli,olumlu,0,0,Hayır,positive,0.9301,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyuOkY1rdAoFnMTCwB4AaABAg,Kaan Sekbanla ilgili yorumlarınız sizin gibi kişilere hiç yakışmadı Gündem olmak için mi böyle SOHBETLER?? çok YAZIKK,olumsuz,1,7,Hayır,negative,0.9379,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyRNEk-Hi4uP4Ppc8d4AaABAg,Bi star inci eksik sankii,olumsuz,1,0,Hayır,negative,0.711,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyND2D_k3VA8JDnA1d4AaABAg,Kaan Sekban ❤,olumlu,0,1,Hayır,positive,0.6314,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUfLgr1o2VO,Çok iyi olur la,olumlu,0,0,Evet,positive,0.8382,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgymwraRyVhQ_I6VHOF4AaABAg,resmen video c5 ablaların videodu olmuş,nötr,2,0,Hayır,neutral,0.4053,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwVFt30aKpRckvXGBN4AaABAg,Kaan SEKBAN❤❤,olumlu,0,7,Hayır,positive,0.7418,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUgLwlKqtcT,Umarım yeni sezonu gelir,olumlu,0,0,Evet,positive,0.7071,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw8dh2gisBBvUmAI4B4AaABAg,Emre cenan arif üçlüsünü görmek çok iyi olur,olumlu,0,0,Hayır,positive,0.8279,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxO8A0ZFecqZR72ah94AaABAg,Hani Omerle acik MUTFAK??,nötr,2,1,Hayır,neutral,0.5228,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwodeR2d1a0djapjbh4AaABAg,CAnavar geldi MERRDOOH,nötr,2,4,Hayır,neutral,0.4422,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxrX9Yl_olfM4Qt1hp4AaABAg,Abi açık mutfak şu hayataki yorgunluk üzerine çok sıcak bir günde soğuk bir su içmek kadar iyi ve rahatlatıcı bir şey 👏🏻👏🏻👏🏻,olumlu,0,1,Hayır,positive,0.8678,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw3WLId1wpBpvOmdeB4AaABAg,Güzel olmuş eline sağlık😊😊,olumlu,0,0,Hayır,positive,0.9337,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz9ooKS8E8qmQAhjRR4AaABAg,Enis atılanla kendi hayatıma bir sürü pay çıkaracağım aklıma gelmezdi Bu kadar uzun zaman durmadan güldüm ya aralıksız gülerken yoruldum siz nasıl dayanıyorsunuz,olumlu,0,0,Hayır,positive,0.525,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUcLe9B0qZc,Konsol oyun hariç,nötr,2,8,Evet,neutral,0.7151,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzbaxSMVAyA8iCP9o94AaABAg,Kaan Sekban kim ya sen kimsin kalkip Cem Yilmaz benim gosterimi acsin Cem Yilmaz sesiyle okuyunuz diyosun? hahahaha Fanlari pardon botlari da yorumlari doldurmus Vah vah Burdan prim yapmaya calisiyor garip Komedi,olumsuz,1,1,Hayır,negative,0.5463,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwct5vPVoZeV3FHVox4AaABAg.AUcOEcA6WphAUcSzQfxkF6,Tuğkan abim küçükleri için hep abi büyükleri için ise iyi bir kardeş,olumlu,0,127,Evet,positive,0.8903,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx84HcZhyyIwzcreZl4AaABAg,Bir bölümde de yeşim ve tuğba beraber olsun,olumlu,0,3,Hayır,positive,0.4765,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyoahWZ7qok2Hb7Z7x4AaABAg,Ismimin inci olması ayri BISII,olumlu,0,0,Hayır,positive,0.4423,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxg2_rvlfpM85P599B4AaABAg.ARs98bHxUN2ARxy6rvTVAG,Ben anlamadım ne dedi ki güvercinleri seviyorum da,nötr,2,0,Evet,neutral,0.3757,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzLib-MG79M8drRohx4AaABAg,limon vegan mı yoksa başka bir sebebden yiyemiyor?,olumsuz,1,0,Hayır,negative,0.5119,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzvDf_L5qNMLw7mzNl4AaABAg,dostlar izlenmelerin artmasi icin bebek katillerine destek vermek lazimmis onu anladik sen simdi mcdonals a reklam yap 4 milyon izlenme alirsin,nötr,2,0,Hayır,neutral,0.4244,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxmqRCwCWUatYzh7Pp4AaABAg,Melis İşiten çok somurtuyor insan biraz güler ya hu karşında Cem Yılmaz var,olumlu,0,0,Hayır,positive,0.647,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyHkSyGKGNxXFfJfqZ4AaABAg,Cok guzeldi bayildim muhtesem hic bitmesin istedim ama bitdi cok iyidi❤,olumlu,0,0,Hayır,positive,0.8901,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugys0OTlHDiVy2p8w9J4AaABAg,orkunun lafına kadın şok oldu,olumsuz,1,0,Hayır,negative,0.4664,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzMfcaObW5s51UGuoF4AaABAg,2 sezon olursa program başında falan her yarışmacı için bir ülkenin mutfağı seçilebilir bence daha çeşitlilik katar,olumlu,0,0,Hayır,positive,0.4372,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxmzZOkG3sTHKXgekh4AaABAg,Çok iyi bölümdü emeğinize sağlık ❤,olumlu,0,0,Hayır,positive,0.9373,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxATOCAi80iuuPc7td4AaABAg,kotu bısey dıyıp emirin ıcmeye devam etmesi,olumsuz,1,0,Hayır,negative,0.9147,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzcvFMQ7YfFomcgI_N4AaABAg,oğlum git eve yat nedim saban nesilhan darılsa daha iyi Kaan Sekban ilginç gülüş Duymadan gösteri yapmak,olumlu,0,0,Hayır,positive,0.5798,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxTrPGf_-EaH2_lraB4AaABAg,Açık mutfak tarihinin en sıkıcı videosu olmuş maalesef,olumsuz,1,2,Hayır,negative,0.9311,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzlCcKZgWgJn7b-qZZ4AaABAg,Videomun sonuna gelince zaten beğeneceğim videoyu Emre dövme yaptırsın diye dkdmdmdmödöd ortasında beğendim,olumlu,0,1,Hayır,positive,0.5416,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy6m5XN9rOCES8cvih4AaABAg.AVAeR84yZ36AVBdbWJtW_e,İkisi de 😂,nötr,2,0,Evet,neutral,0.4778,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwd7XDTs15624cVJFp4AaABAg,Taner abi 31 patlatıyo,nötr,2,0,Hayır,neutral,0.5261,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwfa4NMbgAyixJkfMp4AaABAg,Sırf yunanistan diye kötülemeye çalışılmış yakışıksız,olumsuz,1,0,Hayır,negative,0.9152,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcHyQUNHP6,Bu kalitede bir ekip olmayacaksa bence yapılmamalı zirvede bırakılmalı,olumlu,0,6,Evet,positive,0.3817,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy98GhOheNQTfS_kIZ4AaABAg,Çok tatlı çok güzeldi,olumlu,0,0,Hayır,positive,0.9031,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxpZFQFipQV63LnpVJ4AaABAg,Enis arıkan çok ince bir detaysın ya harika adam,olumlu,0,2,Hayır,positive,0.9105,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxsSODw3fX0GuWygnJ4AaABAg,İşte Melis de herkesi rahatsız eden his 3 Adamın yokluğu Konuk bir şey anlatırken melis 3 Adamı düşünüyor Muhabbetin içinde olmadığı için sahte bir gülüş geliyor Bir sonraki adımını düşündüğünü bu kadar belli etmemesi gerekiyor,olumsuz,1,0,Hayır,negative,0.9057,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg,AÇIK MUTFAK ÇOCUKLUK TRAVMALARIM,olumsuz,1,"5,9 B",Hayır,negative,0.8949,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyhT0gZBDh1F7-5VUR4AaABAg,Abi gezide bir sınıf seni görmüş el sallamış,olumsuz,1,1,Hayır,negative,0.4411,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyFym4UBM5g7neZ6Kd4AaABAg,Çok akıcı ve keyifliydi çok güldüm duyar kasmaya hiç gerek yok,olumlu,0,1,Hayır,positive,0.9126,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcFx5oDhuI,devamı olsun çekiliş olmasa da olur enis kirazoğlu yine juri olsun başka ekiple devam,nötr,2,0,Evet,neutral,0.4792,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwYYyWqdEfoWWTIM4V4AaABAg,Bayılıyorum SIZEE ❤❤,olumlu,0,0,Hayır,positive,0.9189,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxZO0IjmuQ6M01mUl94AaABAg.ARmThESnXFNARohjf5KCaj,herhangi bir kuşağa nefret filan yok sadece normal bir tespit adam bir şeyler anlatıyor ama arada uçurum var çünkü hayat ve öğretiler ve normlar algılar okuma öğrenme ve kültür biriktirme eğrileri değişmiş durumda bunlara dayalı nükteler karşılık ve muhatap bulmuyor bulmuş gibi kırılıp gülme efekti yapılıyor olay bu,olumsuz,1,2,Evet,negative,0.5572,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzPHnGW-xGml2jen354AaABAg,giyim biraz sey gibi ya ay pantolonumu evde unutmusum gibi bir durum olmus,olumsuz,1,0,Hayır,negative,0.7324,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz_Kz26imxtXkTe0uZ4AaABAg,Melisi bu kadar kitleyen koparan en kötü gösterip en iyi program haline getiren biri oldu resmen Enis 😂,olumlu,0,0,Hayır,positive,0.5856,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz7wGqa_ry5JWa3GQ94AaABAg,Mükemmel bir program olmuş elinize emeğinize sağlık 🎉❤❤🎉,olumlu,0,0,Hayır,positive,0.9464,
