Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyn3FUcVuQm4z63jZt4AaABAg.AVzjG89El5fAW-0BO51c5_,Olabilir Yunanistan’a gidiyorlar sonuçta,nötr,2,6,Evet,neutral,0.6617,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgygInGS3iXJIw79XQB4AaABAg,Sarışın ablalar grubu o kadar sıcak hissettirdi ki keske aralarında altıncı olsam🥹🥹,olumlu,0,170,Hayır,positive,0.6931,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwwU2iPtaJtr3oAA0h4AaABAg,Cok iyi cok cok IYII tugbanin esprisi kalitesi travmaları cok IYII,olumlu,0,1,Hayır,positive,0.8475,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy1bROsYT4aOdDJiEx4AaABAg,abim çarkı çevirmiş,nötr,2,0,Hayır,neutral,0.6634,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyr88emGjPGqtYEFI54AaABAg,İNCİ İSTİYORUZ,nötr,2,1,Hayır,neutral,0.5169,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxI4G4-KO2btC6Jjvl4AaABAg,burada güldüğünüz kısmı niye kestiniz ya puhahahağağağa,olumsuz,1,1,Hayır,negative,0.6997,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgycVJLvZ2r1Kg4bFx54AaABAg,Tirilaylaylom tirilaylaylim😂 yeşim aşksin aşk 🫶🏻🫶🏻🫶🏻🫶🏻,olumlu,0,6,Hayır,positive,0.7109,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugx9Gg2JLY1d89tkSqJ4AaABAg.AWBTU2D5DgdAWBXAxjt65q,VAY ZEHRA HANIM BURDAYMIŞ KFKSKSFSKS,olumsuz,1,1,Evet,negative,0.474,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyC0rvjVXtQnPNWXr94AaABAg,öbür aya GÖRÜŞÜRÜÜZZ🎉🎉,olumlu,0,27,Hayır,positive,0.7791,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyPictbf-YtXmWXPsF4AaABAg,Selamlar cem bey kibri ve emekçi melis,olumlu,0,0,Hayır,positive,0.6309,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxyUvoHqYKyvqmGGB94AaABAg,boş boş zırrı boş bir video,olumsuz,1,0,Hayır,negative,0.4779,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAW4fHBZjOZ0,İnşallah gelirr,olumlu,0,1,Evet,positive,0.5732,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy4bfXK8VPDHXfAvb94AaABAg,bence bu ekiple daha fazla içerik gelsin,öneri/tavsiye,3,0,Hayır,positive,0.4839,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwh8EGbio3GSigf3fV4AaABAg,abi ama bir senede 2 dönem + 1 dönem okuyon o yüzden yaşa göre hesapladığında 8 sene gitmiş oluyo,nötr,2,1,Hayır,neutral,0.6858,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwGH9S_A-qxf4zxlSt4AaABAg,Spotifya ne zaman gelir?,nötr,2,1,Hayır,neutral,0.8993,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx1oLDxIsYHuXamtYd4AaABAg,Emre abi seviliyorsun açık mutfaktan serisi hiç bitmez inşallah inciyi görünce mutlu oldum tabi bide Tuğba ABLAYI❤❤,olumlu,0,8,Hayır,positive,0.9171,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxxmZ0dwXpxYIHBmGJ4AaABAg,Bence bu ekip jüri olaraktan diğer yayıncıların evine gitsin,olumsuz,1,0,Hayır,negative,0.7714,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwwX3ugYA1ZmvUNADx4AaABAg.ARrKKqopNjbASEODV0gXKu,Kaan daha ünlü oldu işte adam elinden geldiğini yaptı,olumlu,0,2,Evet,positive,0.8558,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcW6ZsRO9D,bakın bazen görüyorum testo taylan ali biçim felan fistan diyolar bu ekip sakın değişmesin sakın konsept çok sıradan zaten ekip izletiyor,olumsuz,1,0,Evet,negative,0.8175,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyoLTgg9DCFEm38-ix4AaABAg,ortadaki kadın gıda mühendisine benziyo,olumsuz,1,2,Hayır,negative,0.4515,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzGwibp98KGWV9HgPN4AaABAg,Yozgat ta annem diyor ki ununu ellemedin tavuk suyunu süzmedi salçası tavada yapması lazımdı yapmadı diyor en son et atılır diyor,olumsuz,1,0,Hayır,negative,0.679,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzecfc-RHVuSrLQlFh4AaABAg.AVzxGVzR-SxAWOpegRApOi,Beklediğim yorum 😂,olumlu,0,2,Evet,positive,0.6136,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwFMwVdhjOZjDYueW94AaABAg,Tuğba tepeden itti diyince boşluğuma geldi Uzun zamandır böyle içten gülmemiştim süperdi ✨,olumlu,0,11,Hayır,positive,0.8794,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxE1pOCexHvdtxXQKl4AaABAg,Tugba tekrsr gelsın ya cok guldumm asırı eglendım,öneri/tavsiye,3,1,Hayır,positive,0.8189,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxjC92xvySKhez7cT94AaABAg,Uraz olmasa Cem gelmez Cem gelmezse programın varlığından haberimiz olmaz 😂😂,olumsuz,1,0,Hayır,negative,0.4441,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw_thrHs4YyxipFnqN4AaABAg,Nasıl yani inci abladan 2 yaş büyük muyum ben şimdi 😦😑,olumsuz,1,1,Hayır,negative,0.86,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxI3qrwX4CsKT08VWd4AaABAg,Sadece Cem Yılmaz konuşsaydı sunucu çok sevimsiz geldi,olumsuz,1,0,Hayır,negative,0.8808,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwk_cTXVw7CUAInENR4AaABAg,Emreboy babasından dayak yememiş bir oğlan olabilir,olumsuz,1,0,Hayır,negative,0.5232,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUc_kxrdHbL,Devamı gelsin NOOLUR,öneri/tavsiye,3,0,Evet,negative,0.4433,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwIXyjbdPHrA8t8d0B4AaABAg,Şimdi Melisi sevmeyenler Cem Yılmaz dan önce gelmiyodunuz editleri yapıp yine laf soktu falan diyebilir ama sonunda ben o zamanki Melis olarak böyle ağırlayamazdım cümlesini duymaları lazım ne güzel oldu ya harika bi program ❤,olumlu,0,1,Hayır,positive,0.7205,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxDgtspSxEkKWLsRJt4AaABAg,enis arıkanı çok severim bu bir eleştiri değil tabikide ama gözleri bana mı değişik geliyor tek aşırı siyah gözbebekleri garip duruyor önceden böyle değildi,olumlu,0,0,Hayır,positive,0.7706,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyHYNqVGfRufCMhNu14AaABAg,Emiri her videoda olsun diyen tayfa burda mı,olumsuz,1,1,Hayır,negative,0.5441,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyXmVWay2lb4vQ0XWJ4AaABAg,c5 grubu,nötr,2,0,Hayır,neutral,0.532,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyFdy3A57HrWbT2TaV4AaABAg,🤣🤣🤌🏼🤌🏼🤌🏼,nötr,2,0,Hayır,neutral,0.5454,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzLSRh5e_yXBGGLIY94AaABAg,Tur 3 gün için çok verimsizdi bence videoda göstermedikleri yerler var mı bilmiyorum ama tarihi iki yer gezdiler sadece ben kendim bu tura kalsam memnun kalmazdım şahsen,olumsuz,1,1,Hayır,negative,0.8508,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwaCeaZSqS5BiwGEdF4AaABAg,Cemile mükemmel bir insansın,olumlu,0,0,Hayır,positive,0.9268,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyKxE6EOeDuziyYCM54AaABAg,Şov programlarına konuk olan komedyenlerin aşırı ciddi tavırlarını izlerken sıkılıyoruz Cem Yılmaz gelmiş biraz kafa dağıtayım güleyim diyerek videoya girdim ve ağır ağır uzun ciddi konuşmaları atlamaktan sıkılıp sadece güldüğünüz yerleri bulmaya çalıştım,olumsuz,1,0,Hayır,negative,0.6718,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwSvurhQWOdNyYWUMF4AaABAg,en sakin açık mutfak bölümüydü,nötr,2,2,Hayır,neutral,0.5942,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxg2_rvlfpM85P599B4AaABAg.ARs98bHxUN2AS5M6FJNoQX,dk versenize ben mi kaçırdım adamı da tanımıyorum zaten olayı anlamadım ya,olumsuz,1,0,Evet,negative,0.7567,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx_PR_ZZxLyvfLUYH94AaABAg,Stand up ın Türkiyedeki tek duayenisin senin zekanın kırıntısına sahip olmayanlarla yaşıyoruz malesef İyiki varsın Cem YILMAZ❤️,olumlu,0,0,Hayır,positive,0.6873,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyohNrGFhDChdYV9oF4AaABAg.ARlLHPBheJdARlneLuiGdF,bi bitmediniz,olumsuz,1,11,Evet,negative,0.8643,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwEClGhC5eqQRky2Nx4AaABAg,Şimdiye kadar izlediğim en iyi programınız oldu diyebilirim ayda 1 konuk alsanız hepimize terapi olur Enis Arıkan tam bir fırlama ama sevimli firlama bizi mutlu ettin ENISS😄,olumlu,0,1,Hayır,positive,0.9296,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzNzXQHG_J2-E28XWR4AaABAg,Abi survivor da murat ceylan diye bi sunucu var senin 10 numara taklidini yapıyor,nötr,2,0,Hayır,neutral,0.6685,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxKHwJQZceUzF2Q5fx4AaABAg.AUjohnX34bwAUkbStodH-n,Colamı içiyorum soğuk soğuk MISS,olumsuz,1,0,Evet,negative,0.8219,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzc36x--HMw-03v7Nl4AaABAg,Harika bir programdi bayildim ❤️❤️❤️,olumlu,0,0,Hayır,positive,0.9463,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcbFuIaVu3,Sezaon 2 3 4 fark etmez,nötr,2,0,Evet,neutral,0.5513,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyzvSMrEW0fCOpPFSB4AaABAg,Enis için kocaman bir kalp bırakıyorum buraya ve umarım bunu okursun ve senin yüzünü güldürmüş olurum çok seviliyorsun bunu unutma D <3 Çok güldük çok eğlendik teşekkürler,olumlu,0,0,Hayır,positive,0.9269,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdYgYjYf9B,Bonus bölüm enis abi olsun tuğkan sunsun,olumlu,0,0,Evet,positive,0.4026,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzw1Aa3MkADYbJcQzZ4AaABAg,Cemilenin annesi çok tatlı ya❤,olumlu,0,1,Hayır,positive,0.8909,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzHJDkOVHk6rl6Yxb54AaABAg,20 koldan düşünüyo ve yanıtlıyo cevapları D biz de DERINIZZ,olumlu,0,0,Hayır,positive,0.6331,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARobz-dfLv1,Evet o endişeyi ben de hissettim Sosyal medya linci etkisi sanırım,olumsuz,1,57,Evet,negative,0.7422,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs2JnQMN21JhK3C9J4AaABAg,BAŞAK YENGEMİ GÖRÜNCE AYRI SEVİNDİM COK TATLI KADINN,olumlu,0,7 B,Hayır,positive,0.6427,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxIt4ImS1olvTe0D254AaABAg.AW43hMREPBhAW6f82o0sxo,​ <kullaniciadi> 👏🏻👏🏻👏🏻,olumlu,0,3,Evet,positive,0.6677,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzde4Y1uCEA262ubzB4AaABAg,kaan sekbanla ilgili yorumlarin silindigini duyunca geldim D ben de yazayim bari bir seyler Tamam Cem Yilmaz i seviyoruz ama neden durduk yere Kaan Sekban i kiracak sekilde konusmus onu anlayamadim? Yani guldurmek icin anlatiyo olsa hadi anlarim ama komik de degil anlattigi cidden anlamadim Oysa ki cem yilmazin pek de komik olmayan son showu hakkinda Kaan Sekban ne guzel konusmustu herkes linclerken Tuhaf,olumlu,0,23,Hayır,positive,0.3774,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzMHI2t_nCgef8hTsR4AaABAg,Melis Hanım ve ekibine misafirperverliğinden dolayı teşekkür ederim Bize ücretsiz stand up izlettiler 🎉,olumlu,0,0,Hayır,positive,0.9256,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyShXVT-yAmgz7zpvF4AaABAg,Arkadaşlar merhaba doping hafıza almıştım kullanamadım yazın çalışarak almıştım 10k ya hesabı satacağım kendim 23e almışltım ilgilenen olursa iletişime geçebiliriz,nötr,2,0,Hayır,neutral,0.7801,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxrGA25fF2LRlWHsA14AaABAg,Cem Yılmaz ı izlememiş Enis Arıkan a koşa koşa gelmiş olanlar var amaa🤗😍,olumlu,0,2,Hayır,positive,0.5785,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwDhxNg_XgnB9TjLzB4AaABAg,Cem abi gibi kişilerin bu tür yerlerdeki muhabbetleri gerçekten çok keyifli insanın görüşünü bile değiştirir Ancak ilk defa bir sunucuya o kadar katlanamadım ki 30 dakikada kapattım Ben açık görüşlü bir insanım kime yanlış anlamasın ama öyle normal ortamda bile gülünmezken böylesine aralıksız her seferinde bu nedir yahu,olumlu,0,0,Hayır,positive,0.8497,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUyNSJU__BV,<kullaniciadi> yeni sezon aynı kadro,nötr,2,0,Evet,neutral,0.6289,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxngVnevL9ukE1BoPB4AaABAg,bu kadar da zorla gülmeye çalışmak da olmaz ki arkadaş bi sus bi çenen dinlensin ilk defa bir cem yılmaz videosunu bitiremedim iticiliğe katlanamadım,olumsuz,1,0,Hayır,negative,0.6681,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxoTpzds_Uw4OfrOPp4AaABAg,Uzun süredir izlediğim bir videodan bu kadar keyif almamıştım Umarım 2 sezonu gelir kadro çok iyiydi sizinle o kadar gülüp eğlendimki emeği geçen herkeze teşekkürler🎉,olumlu,0,1,Hayır,positive,0.9339,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyqZy_teyldxEVijDV4AaABAg,şuana kadar gördüğüm en iyi reklam projesiydi böyle güzel serilerin illa reklam amaçlı birinin insanların elinden tutmasına gerek yok ki genelde reklam işin için giriyorsa o proje kötü olur bu seri gerçekten çok iyidi herkesin emeğine sağlık benzer içeriklerin ve projelerin gelmesini isteriz,olumlu,0,8,Hayır,positive,0.5707,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxczuekIddV39IU2kR4AaABAg,AAYY gülmekten ÖLDÜMM msjwjsjsjsjjs YAA Tuğba abla yeşim ablayı hep bekliyoruz 🤣🤣🩷🥰,olumlu,0,1,Hayır,positive,0.8243,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxyDWioGFV_2HFw7Cl4AaABAg,sizde selanik? ✨ aa bizde selanik 👌 inanmadı turla inanmadı,olumsuz,1,0,Hayır,negative,0.708,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxEiO6bd17LMGs0Q714AaABAg,Şu prestij kimde var be,olumsuz,1,0,Hayır,negative,0.6589,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz5fTM5ISxj-zwYw8V4AaABAg.ARoLqECN_XQASwH28EbaRZ,Amin ❤,olumlu,0,0,Evet,positive,0.766,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwzI3d-3Qp2iRvuO4N4AaABAg.ARnybqkqMGoARoZPKPKbDL,Ben de melisi çok severdim eleştirilere rağmen hadi bi de onların gözünden bakayım demedim hiç çünkü karakterli kişiler başkasının fikirleriyle şekillendirmez düşünce ve duygularını yalnız bu program Melisin değerini düşürdüğü bir programdır ve bunda herkes hemfikir olmalıdır Adam konuyu kapatmış işin esprisini yapsa da o bi komedyen bu hala “ne zaman oldu bu” diyip konuyu oraya getirmeye çalışıyor Korkunç biri olduğunu düşünmemek fazla subjektif davrandığınızı düşündürür Kaan ütopik bir şey bile istemiş olsa senin programına gelmiş katkı sağlamış kanalına bu da olmasaydı da yine bu çirkin tavır sergilenmezdi Söyleyeceklerim bu kadar He bir de objektif olalım kadınmış yok açıkmış kapalıymış yok seks vs Komuşuyomuş ağzı şöyle burnu şöyleden uzakta gerçekten bu programdaki haline tavrına dedikoduyu kovalayışına bakın He bir de cümle falan kuramadı Kaan konusu dışında Güldüğü adam ise susmayan zeka küpü,olumsuz,1,0,Evet,negative,0.632,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz0PGJTx6zmKO_NcIh4AaABAg,sunucu hanım ya kendini geliştirmeli ya da değiştirilmeli izlemesi güç oluyor,olumsuz,1,1,Hayır,negative,0.4797,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwXh9sYAZsnbXM4yal4AaABAg,Serinin devami gelsin Karadeniz Turu Gap Turu … 😂,öneri/tavsiye,3,0,Hayır,positive,0.4524,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwLTd8YryryM88CXiV4AaABAg,açık ara AÇIK MUTFAK IN en eğlenceli videosuydu,olumlu,0,15,Hayır,positive,0.8777,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwYx0_wWwOg5vhPFst4AaABAg,Abi seviliyosunn❤,olumlu,0,1,Hayır,positive,0.928,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwQIT2GHXvhX_CRm8J4AaABAg,Enis arıkanın mikrofonunu biraz aşağıya alsaydınız keşke heyecanlı konuştuğunda nefes alma sesine odaklanmaktan dediğini anlayamadık,öneri/tavsiye,3,0,Hayır,negative,0.6129,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzNE1fsBKmrlqqYfX14AaABAg,Arabaşı ismi İç Anadolu Bölgesi nde özellikle kış aylarında akşam yemeğinden sonra ara sıcak olarak tüketilmesi nedeniyle ara aşı ara öğün yemeği ifadesinin zamanla halk ağzında değişmesiyle oluşmuştur,nötr,2,0,Hayır,neutral,0.6418,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwl-0g6_nXMu1aq6NF4AaABAg.AVzfKuMpOF1AVzmEr0_KMg,Ya kapananlar varsa 😢,olumsuz,1,0,Evet,negative,0.8651,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyV2qF5ODQ1-MqUhkR4AaABAg,Arkadaşlar bilmiyorum bana mı öyle geliyor ama hepsi yaşından büyük olmasına rağmen Taner abi çok kötü davranıyorlar özellikleri Enis gerçekten zor buluyorlar adamı hoş değil bence,şikayet,4,1,Hayır,negative,0.9445,şikayet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwep0vVmfxz4nSIE594AaABAg,dbbdbddhdhhd gerçekten gerçekmiş😂,nötr,2,15,Hayır,neutral,0.3994,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyEsOf3G05dXsK703x4AaABAg,düveroğlu fena bu arada,olumsuz,1,0,Hayır,negative,0.9232,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw1D7AgESn_2y3pOJ94AaABAg,İnci 16 yaşında MII? Ben inciye abla diyodum yaşıtmışız ya,nötr,2,0,Hayır,neutral,0.5726,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwrhIpYw7wPBDXOauJ4AaABAg,Damak reklamını ekrana direkt koymak niye ya çok tatsız,olumsuz,1,0,Hayır,negative,0.9554,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgycBu1JTgFCotRYhcV4AaABAg.ARt5K9WYWABARtLRAWofh0,Valla mi? Bitirdin yani adamin devri Pu ha ha 😂,olumsuz,1,1,Evet,negative,0.5405,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzdRXyTDnOaiBQW8y54AaABAg,AHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAH,nötr,2,0,Hayır,neutral,0.5118,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUewrUBWz3D,Lütfen 2 sezonu aynı ekiple yapın,öneri/tavsiye,3,0,Evet,neutral,0.417,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwPLUyNy2mlCWrQI2F4AaABAg,Herkes sunucu için olumsuz bir şeyler yazmış Ben de neymiş bu olumsuzluk bakayım hele deyip inadına izledim aksine çok sempatik geldi Çok keyifli bir programdı,olumlu,0,0,Hayır,positive,0.6518,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwRnWx1yp0L-XoJvmF4AaABAg,Bugün size çok güldüm 🥰 8 aylık hamileyim doğurmaktan korktum😅 oğlumu da okulda unutçaktım izlerken onu alma saatinin geldiğinin bile farkında değilim🤦 herşey için teşekkürler ❤️,olumlu,0,0,Hayır,positive,0.8165,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcWfb0GDRT,Yeni sezon biraz hızlı olsun PLSS,olumlu,0,0,Evet,positive,0.4329,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw72tpPf6vYjVSwDMp4AaABAg,Gülmekten çene kaslarım ağrıdı 😂😂 Seviliyorsun Tuğbaa❤❤,olumlu,0,5,Hayır,positive,0.8728,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwJ-cQIWbI1DsrwEXV4AaABAg,Aşırı aşırı iyi bir bölümdü İzlemek çok keyifliydi❤❤,olumlu,0,1,Hayır,positive,0.9471,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyJkTzMyoHJjujkV-x4AaABAg,tek fark su ki ricky seni tanimiyordur be cemcim,olumsuz,1,0,Hayır,negative,0.5869,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyELSzsxCMAqGCxQNB4AaABAg,Nazende sevgilim dinliyorum Ahahahhahahahahhahahahahhahah cidden cem bile ara ara şimdi çakacam ağzının üstüne der gibi bakmış ara ara İnsan büyüdükçe küçülmeyi öğrenmezse böyle kibirler egolar içinde böyle pervasız yeni nesillerin ellerine düşer de t şak oğlanına döner Bizim tanıdığımız Cem yılmaz hakkaten Kaan Sekbanın gösterisini açmazdı ama bu şova da çıkmazdı mesela Eşim bu yayınlandığında gel bak en sevdiğinden cem yılmaz var demişti bittiğinde cevap olarak eskiden en sevdiğim demek zorunda kaldım😎😅,nötr,2,1,Hayır,neutral,0.371,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxcn4t6UFDiTooopbV4AaABAg,Abi tuğkan abimin cebinde 1 milyon var zaten ona fark etmez,nötr,2,0,Hayır,neutral,0.6129,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxHd7Cpnm4oKtbomHJ4AaABAg,Harika bir yapım olmuş arkadaşlar çok güldük ve çok eğlendik Yaşlar 41 48 Samimi tavırlarınız için çok teşekkür ediyorum 🎉🎉❤❤😂😂,olumlu,0,0,Hayır,positive,0.9495,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwn2BVgXi6FAcujfpF4AaABAg,Her olumsuzluğu gördüğümüz kuşağımızın tek şansı sanırım bu adam,olumlu,0,9,Hayır,positive,0.7521,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyVY27KczP4mrhBlWx4AaABAg,Selam arkadaşlar,olumlu,0,0,Hayır,positive,0.4979,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzJGAjYQx7tph0p7VV4AaABAg,Tuğba’dan travma kaldı artık sosisi Tuğba gibi kesiyorum 😅,olumsuz,1,1,Hayır,negative,0.7523,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzJ7a1a5xyUjkbiFLl4AaABAg,Bilardo yerinde PATLADIMM🤣,olumlu,0,1,Hayır,positive,0.4128,
